address,amount
0x24e2204a04c2a2ea30bcb54491ffef2cf2dc9a61,510.00
0xc25c73b4f000e97af54d018238b71337ef29675d,1020.00
0x31af146650feedb8dce8f1968a16e5f7535bebe6,5610.00
0xeb941c74e4b5d3d4d27a9c081ef331bb918397eb,3400.00
0x5214a92a7a9f5d92a33e7f8b7ddcd8f09554ea1a,1785.00
0x19bdd4def406ba1cb69da24a6a166fa9cfba126d,18360.00
0x8a4fff5226e9b152f000291a5ae8e453c8dacaa7,510.00
0xf5021c8c9fdf4bde1ff30c4627ea7ca9460388e0,510.00
0xbe996e9cd5886add200861f4b57ae955a6a47636,2850.00
0x7ecc22821930e2d552df4eca5aee25b1320c44c4,510.00
0xeb319f877a1f5a70ab273aad63d0a9da8c36491d,18530.00
0xA0fA3f998CdF1DE021BF2D813101ba886cB8c54C,336612.09
0x6eF22CaA22d08D09082fFAFFa3cD051296a78a17,96174.88
0xab47675fdb7ae6e47431bd2d4bd9cd7bac7fde61,70.00
0x2cbf3adb40c302f7689e9c1e3213227074f0441c,30.00
0x54804cbd6db2362656f743e4c4306dd4f98e6580,190.00
0xcfad591ff4b9f2c6e10376128eda7028c6e6535a,30.00
0x2212103809a4071cb09cf33b279c176ac67d18f9,10.00
0xdac1cf9297125413358b6e58e82ea966ec1549fb,140.00
0x3403f3ab218a8a3a10d8ddba90d6cfeea326fe33,90.00
0xbdfd4f31c55ccb866ab6ff9ed2863f1a4ceac8d6,10.00
0xf7d31f6098297a9cdc4cd3008aca721d4a386901,750.00
0x5b36e70b17cb5802e3db17cc1f176c0983dfd31d,90.00
0xefcc005e810dfb5f6f5b3ffbd43b4e93721aafb3,390.00
0x84ebd583467044f91a7a39ca2ac88897cb6ea537,640.00
0xb79fd1340b06ad4b1d3b58ed3445490460566f37,50.00
0xecd9653829ac3908a73fb43d3a51e0f9b8c27193,630.00
0x45291103Ee841992f23031f305d66ADccdFb486D,158976.35
